id_col,date_col,target,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13
QOsSw,1/1/2025,0,1.7769171009857445,-0.6597262874501011,-1.1043755224694918,1.797733840577358,0.4660880314016552,0.7590326768672186,0.6089555412687604,1.0840887129736787,3.6059281636185094,0.9384154217891143,c,,,True
hTGga,1/1/2025,1,-3.4943540398284516,0.8556582437271305,-0.20392604562629676,-0.5986481381993365,0.0793816806572476,0.030013842616624525,1.350287673579135,3.223486590529115,-0.7579245874702673,-0.5963999059798073,,e,True,
xOdxW,1/1/2025,1,3.9635177823073735,-2.239048262641817,-1.6344738900897737,0.37702683303032763,2.735955882788006,0.20000066583166098,-2.2382910922771484,-1.0341211950955596,-2.8805836316022777,-0.45452240701841656,b,f,False,False
qsBDC,1/1/2025,0,-2.7201395960500188,0.5426003805828183,1.481891438543798,-0.2935224638814117,-1.8286708180846176,1.0728514906209918,-0.4426227298960286,1.129498097230685,-0.7136294822184353,-0.40329558191709247,,,,True
HEoFi,1/1/2025,1,-1.1506252359377864,-2.7202518228703156,2.7170658919359365,-0.9047063055854803,-1.921869842894639,0.6240901831841357,-0.10680916078697233,1.43358259529476,-2.4833063479583193,0.31498753542050073,b,d,False,True
wruoX,1/1/2025,0,-3.102837973058182,0.7619678502376468,1.2786920155108916,0.7702860513831254,-1.9088655728733266,2.151102720289829,-2.7327487491693714,1.6689842920640527,-1.9104505656232484,0.5954589932786869,a,e,True,
qxfDo,1/1/2025,0,-3.986193857795109,0.3574211317599175,2.2860697694707883,0.2951127670771424,-2.429185610267532,1.2507081182691515,0.26507391863550445,1.7729377262440638,-1.4155622457273187,-1.176665157385487,,e,True,
caCgv,1/1/2025,0,-2.2957867958920533,4.221658508138797,-1.475796667692588,0.8113303189214178,0.7661454376422743,0.5516522685790743,0.4188149704929587,-1.2034477847429166,0.3082254605166257,-0.0673056699677156,a,,,True
cvKaw,1/1/2025,0,-3.4996798140892995,1.260346221598497,1.6092050067694448,-1.178669236297522,-2.151163094232851,-2.6993223494322995,2.5692397151792816,1.2880202210279987,1.7615668684297576,-2.495707383782465,a,,True,
CGLsb,1/1/2025,1,0.053313622819611085,1.0543139601788083,-1.995814266977031,3.544065010959781,2.032006899534851,-1.8939935928422165,0.34304724578897694,0.48305147237035184,-0.29036349480332335,-0.14913383106290795,c,e,False,True
fnzpY,1/1/2025,0,1.1705078077913709,0.13181857798305308,-0.7563768111818132,-0.8172010695020143,0.622815922762262,-0.9863745920523426,-1.8758348178228563,-0.6887507184121615,-0.503367886452398,-0.998650690347807,b,e,True,
gaEaf,1/1/2025,0,2.567627154753772,1.3760323489315844,-3.300562277667147,-1.760262500580009,2.6693226853317453,1.3387779704210623,-1.260545320945841,-0.7004344027165594,1.8591192838286914,0.31238724341164475,b,,False,False
hgxZX,1/1/2025,0,-6.063597799562516,2.4942413626121023,1.128887832135575,0.6902559291228032,-1.5197481912484063,-0.08966392153963396,1.8894545880002265,2.626898125128096,-1.0909527412397435,0.9097833451011628,,f,,
kbHhM,1/1/2025,0,-3.638098233592808,1.504070064648725,0.6440423270199475,1.5348098061038578,-1.0159421329795715,0.7279413890322503,0.34207789921699794,1.7277425530871129,-0.8425314793019149,-1.0760066377147952,b,f,True,True
xnPBS,1/1/2025,1,-0.6266592082823369,2.079615863694003,-1.7511020392244978,-1.1043583790396148,1.0477999499946136,0.44839701652961467,2.49452142959516,0.6033032954040864,3.3023873119698566,-0.33140110369626374,a,d,False,True
IIMHu,1/1/2025,0,-5.465138490794265,3.1443155973854866,-1.15386832680342,-1.6941546618245804,0.5156336723495714,-1.112704595006501,-0.9596717316532942,3.555860936692732,-2.6462033472576216,-0.4318225494249425,a,d,,True
RfBSx,1/1/2025,1,-1.9579892889701864,1.8130176985633355,-2.0928454925653783,0.9713898894275428,1.545783463204522,-0.015742148532632987,0.3019846465119356,2.5434156322027803,0.2527924378497912,-0.5799359157154906,b,,False,True
ZrCEU,1/1/2025,0,-4.487562926522073,1.4550261996045912,0.8554864970528511,-0.22420927179406716,-0.9782225343687716,0.01787210646770664,0.8851364746599573,2.2549449960649595,-1.688691718860794,-0.8729036753264977,a,,,True
mzuRU,1/1/2025,0,-3.641358878166139,1.5529917525752142,0.22669702848451562,-1.1352253558884424,-0.7127430342798415,1.696791098740288,-0.8849507540051761,2.174920448839826,-1.51856907797873,0.2254101426299924,a,e,True,False
zKoRZ,1/1/2025,0,-2.4026473292974857,1.8648847749259465,-0.3500769363931361,-1.0972922697226934,-0.5262356177853745,-1.0503171343221405,-3.093073133596849,1.2595346993401735,-1.4130256816735107,-0.8059868968101835,c,d,,
WKeSx,1/1/2025,0,1.2764989051663675,0.016582170717603373,0.18423091971638694,0.2685105257470888,-0.5501836084699384,-2.0568862634215748,0.032882847333009835,-1.2004694498531725,2.003779531415209,-1.5396594189528883,b,,True,True
sQwfK,1/1/2025,1,-1.1701477065160355,2.1143951603918323,-1.9794438742779294,-0.3331543320772962,1.7583177563444998,-0.18675106650068315,1.441284939847571,0.6892655996492334,0.515043391444206,-1.5388892570785884,a,,True,True
cxlYs,1/1/2025,1,4.425487766073328,-3.4655564392670084,-0.3674207544716689,-0.4536842696609017,0.855295503075135,-0.10084481837845984,-2.722014080249613,-0.27400504340805454,-0.5684507505956022,-0.4895366719905653,a,,True,
gKqHW,1/1/2025,0,1.6251661817065295,2.2988885219994497,-2.279186588315864,-0.2552581566621963,0.7886398140245117,0.9149234801178312,-2.4922010939183634,-1.0656278892906572,3.109712212103077,-0.4740315359130864,a,e,False,
QJdMF,1/1/2025,1,1.0546896032596476,-1.6358136675775317,0.6213543498849295,-0.572689190427965,-0.49690181908245945,-0.8996776822830035,-1.7546214559096887,0.3046033420539431,-0.795225771868318,-0.543583940093733,a,e,False,
AKawt,1/1/2025,1,0.7121074401236432,-0.4975903930255091,-0.55610004825249,-0.0643726160140594,0.29107977805245067,-1.905416468015876,-1.5210515292754656,0.7934582435486273,0.09095363696076064,1.4634613465533428,c,e,False,
GneeZ,1/1/2025,1,3.4024629873498977,-0.899242717657988,-3.6184218120135343,2.1831148564321228,3.7592332249828715,0.5072855076006385,-1.4714071924996193,1.1011646043124588,0.0325182376914519,-0.7549418661797522,a,,False,
FEiXa,1/1/2025,1,-2.8130342627829,4.438886006874705,-2.4612976507199047,1.725038589798016,1.6246563626683472,1.0303846938889931,-0.7401646747362491,0.22426679004169836,-0.6844384614912746,-1.1800148800942867,c,f,False,True
GfIBF,1/1/2025,1,1.522425861198517,0.830864170424046,-0.5199987839425453,-0.7337772828073789,0.5346275971953156,2.280260230298927,1.1526750673776145,-2.3959195172144234,1.5406283113178976,0.3370098008989906,a,f,,
PEVWg,1/1/2025,1,1.9771366930280483,-2.0314944331174143,-0.3052124456615221,1.3587077988441587,0.5975811293747239,-0.672181636173488,-1.8276946428126766,0.6243773276447149,-0.9157256004813091,1.2650142340716974,a,e,False,
SLcxZ,1/1/2025,0,-0.3873847907620785,1.5971841048266484,-1.544458644095449,0.597303366831519,1.0176697859581258,2.0976951890053264,-0.4254594664522112,0.3754717256907184,0.645424696574078,-0.25965240829469444,c,f,,
VVpEH,1/1/2025,1,4.947362693923937,-2.29874468828038,-2.651358070273034,-0.1455449736397707,3.561452138604178,0.844928641765585,-2.282341644642975,-0.7090397299148601,-1.8365555777167026,0.916240462969932,c,e,,False
hrjpy,1/1/2025,0,-0.7643727466731699,0.5791226426191068,-0.8452967645711729,0.3941288958921099,0.426830348416693,0.3415594734479631,-0.19233402281737255,1.4769374487459832,0.5448325441914704,0.8682116183855557,c,f,False,
AVJYP,1/1/2025,0,-1.0100893491367597,-0.13375849747709712,1.8924415819840035,1.3768858861758493,-2.175039117542671,0.23136232434129073,-1.133258767505233,-0.39980609451305504,-0.2850881939792772,-0.648460010942418,c,e,False,
PcmNK,1/1/2025,1,3.140469053469958,-1.4752371507522386,-1.7627211046611926,-0.0421505316814678,1.6170540352095033,0.567246848857522,0.9137346694271005,0.8300465443209406,3.0969241606722213,0.24438312719718072,c,f,,
kqWmd,1/1/2025,0,3.83802431237664,0.5391284521628195,-4.41983452016803,-0.20758434514303986,3.5655381847935326,0.6296376030255896,-1.8748100899879936,0.5965835615093789,2.853522619370127,-1.894382195925908,a,,,
PIPOk,1/1/2025,0,-1.8725278976396296,1.1237019137979827,0.4034279947860926,1.9815502500489357,-0.6675654817433718,0.05591207498653649,0.50669560491888,0.39920226269924786,0.01353162354882409,-0.891654787340781,b,,False,
btrsG,1/1/2025,0,-1.9993568312204588,0.9928733184697172,-0.09913760441703795,0.6867092043485655,-0.48245354420992514,1.2551054165830837,-1.0085893993285624,1.6133828632764962,-0.2748969218106785,2.406122358003271,b,e,True,False
eHuhM,1/1/2025,0,-4.5966536230605435,1.3074571118615306,0.9771812846244874,0.39409310502821954,-1.486109230283363,-1.0922781640311832,-2.2888547411176656,2.757722487913658,-2.979048394239142,-1.0357026778131113,a,,,False
emcAK,1/1/2025,1,4.673525339440616,-3.2397565505880603,0.2720142572729749,-0.39502186443836856,-0.1793173677346267,1.5335008409803093,-4.041545149627616,-1.1685617933072274,-0.1337498032979917,-0.49082647991404904,c,f,True,True
EBHnY,1/1/2025,0,0.3230220380333053,1.4769169761726406,-1.8308361564045055,-1.8717151197240403,1.3840230157851043,-0.3732738579953543,-0.056951331104348246,-0.028681343581969276,1.0789714481412038,-1.496988988864299,a,f,,False
ZtHGN,1/1/2025,1,2.6621238685520963,-1.364297926177772,-1.9562954691166181,-0.6433970622003758,1.8497500275089176,0.07261083423621893,-1.8994464519830168,1.1555579968724348,0.38628170920647453,-0.6136312383802843,a,f,True,
UozdZ,1/1/2025,0,2.943527248345177,0.4508483365759084,-1.6557391301837838,0.3460523100870328,1.1225141685713862,1.054127008309619,-2.0620662661157168,-1.711716848175198,1.5204747296760495,1.2737053478111904,a,,False,
EOEFZ,1/1/2025,1,0.8307128614106816,0.8755609339191559,-1.2599447516802258,-0.26845256119676414,1.057359239685347,-1.1092685864671672,2.660737975728297,-0.44314325667731147,2.9442868036315315,-1.9771131794544552,a,e,,False
qegks,1/1/2025,0,2.263897620214739,0.637906843235272,-2.2378454387577227,-0.8712458118145106,2.1359329369734406,-0.028257753298239353,-0.7387233153230801,-1.0630732255369604,0.6450810202805006,-0.6851858784105075,b,d,,
bgqAj,1/1/2025,1,0.6471351759095908,0.3380282121081303,-0.7959235572435527,0.9681200772406187,0.8933848010685431,0.6522282001166947,0.8679348558158246,-0.4615913271658868,0.5807088850966595,0.6226270398123211,,e,False,
GPtyV,1/1/2025,0,-5.448544075569822,1.8080501951539978,0.7174760818964331,0.8385414775592605,-0.9592669650289505,0.7817241883143133,0.5278466427132795,3.110483363292979,-2.2353920836736325,1.0145862532614673,c,,,
BGBYC,1/1/2025,0,-5.015278315175691,2.537159006454621,-1.0174767064201775,1.355661895889928,0.8338403807317525,-0.7429340962912804,-0.26400418437419104,3.250510929084617,-3.184825658029151,-0.2852413403073753,,f,False,False
FuSwb,1/1/2025,1,-0.020845658395301565,1.4685216719138225,-2.042791732969866,-0.7013776052224556,1.6418778023542648,-0.5478214242432214,2.224344230784606,0.7258783144724905,2.5243667792969986,-0.41145863079048745,,d,,True
rQHYZ,1/1/2025,0,-6.56953097121094,1.6529446013295712,2.56921062971096,0.6207117531051783,-3.1505202582528047,-0.45257996994319016,-0.17342628928721726,3.0269286366327273,-2.0542486851518684,-1.2748056152728766,,,True,
JUySU,1/1/2025,0,0.027821549265937932,0.4091979044362639,-0.7075942731087261,1.3147884915190176,0.01623680288551066,-0.4214748374312925,-0.15317618661708277,1.0465637233359584,1.9915687095260146,-0.5491907692968236,b,,,False
dBDXs,1/1/2025,0,0.22828250044140352,1.2527688736634226,-0.6153031770902121,2.1356874094133724,0.7635868498890619,0.15823086965328603,-0.060443324851198854,-1.7181456262616581,-0.7258150216025872,0.3601912781016061,a,f,True,False
ZRBzk,1/1/2025,0,0.49225134153099037,-0.03642032885622015,1.4091720448873908,-0.9917726460793398,-2.124608096484895,-0.632468416310135,-2.407052875381977,-1.2635299197459848,0.9176238256013782,0.7628086895732948,b,e,True,
wKvij,1/1/2025,1,-0.46236121711986394,-1.7814377818345548,0.9808557412036051,0.42250362649253753,-0.9849581165592183,1.3872502559667828,-0.6063555852969573,2.1512801374875883,-0.26863819502434394,-0.7875514689632215,a,,True,False
DmeNu,1/1/2025,0,-4.508417282128416,1.7938477350020459,1.0501760938509042,-1.2671015614018384,-1.3787185937013002,0.41450272056286624,0.3638067337675652,1.7873910310808596,-1.4791640370959938,0.22474211958217438,b,f,False,True
VOTat,1/1/2025,0,5.407555371544622,-0.4432058477420904,-5.5531252092464145,0.24594371883183785,4.967498755828844,0.5739767008316777,-2.1981375837339074,1.1374621230347302,2.6655150115573782,0.13989342347031813,,,True,True
nUrca,1/1/2025,0,-0.6677934339360169,1.5601593027728526,-1.6000094467053392,2.207998653330968,0.9025560526566048,0.039460580464104576,-0.6007498409765047,1.0365721613792767,0.9006687421442414,1.686093154338994,a,f,,False
oeFgo,1/1/2025,0,-0.9974290953336346,1.4273865486802768,-1.7352455826419384,-0.2764512536598367,1.3170810736110488,-0.45835559274570603,-2.3093838636658672,1.2569705968348617,-1.573393863506553,2.0956903299603655,b,f,,True
RBHQY,1/1/2025,0,-2.919589253448807,0.47218976164637994,-0.17183100981605035,0.07012493246484428,-0.5952907739077677,0.675870602230281,-1.264885199722952,3.788334222470166,-0.322425001815962,-0.16004220173068698,,f,True,True
GhzaG,1/1/2025,1,2.622639958556162,-0.18052727458410223,-1.2464048867263722,-0.35477988735035715,0.9747658471797737,1.7202653088549351,1.2355132858798912,-0.9249233267401692,3.2885457422998914,-0.4140644328003226,,f,,True
UDcNB,1/1/2025,0,-0.3591149786691249,0.32750786447185565,-0.4740306174457657,0.1077481346260674,0.2144957396464332,0.6037041551226275,-0.13482093915014848,0.7755366827596539,0.4061390023631961,-1.1212013268388503,b,d,,False
VKBFj,1/1/2025,1,-1.5425284433242006,-0.19752450154769707,0.3616757032341135,-0.8874154176968325,0.0741948233010512,1.33005659821205,0.08380665877485938,1.1014567209845187,-2.1868427962848394,-0.5577784798460769,,f,False,False
XuNGE,1/1/2025,0,3.3214719373663706,1.2874934747885853,-4.367628159612528,-1.8430668148602856,3.7568912397768774,-0.47301766727095396,-2.528708275101918,-0.39340650996974036,1.089300702438212,-0.25356317144820206,,e,True,True
eFWub,1/1/2025,1,0.19062880975689578,1.1858797416202378,-0.38823402155159276,0.370309127725609,0.714402371623726,-0.5633864504523027,0.14286679405909009,-2.0477332665750376,-1.1260607934694216,-0.3731404762049969,,d,False,True
HHbIV,1/1/2025,1,-1.7132972630087722,2.9348307591259393,-2.383943776553306,0.4575149018450362,1.6092543828664994,0.5165570447998351,1.697791235816256,1.276923782547339,2.0088059642791833,0.8829862054617901,,e,False,True
qUhct,1/1/2025,0,-1.2135499179351803,1.1126484900901843,-0.37883916661542943,0.5206047181610041,-0.01249728523449678,1.457223075065956,-1.2206285038283904,0.5517484690778199,-0.6693409241336123,-0.020839552771237623,a,f,,
zDpRl,1/1/2025,1,-1.0863772094756128,0.04120027722108355,-0.4631221590732294,0.28361720550501,0.5896103448474512,-0.03410720098954454,-0.34953710854382813,1.4998568248204238,-1.4074259057216056,-0.10837103661884025,b,,,True
tTGXT,1/1/2025,0,-0.6033133604349029,0.6961333933787239,-0.07876067010558904,0.3306932266568553,0.03608850339897529,-0.2690993186764677,0.1608396024501122,-0.21323051793331582,-0.22974269302561157,0.21839964541077247,a,e,False,
PYKDD,1/1/2025,0,1.7035298411468367,0.6231236764292334,-2.734596601658183,1.4466314098017299,2.064297626510723,0.39108034966653454,-0.5587088061216949,0.9403283734236765,2.2627471132922423,-0.14228049679277768,,,False,False
UnXTu,1/1/2025,0,-0.8063794881511879,0.21004516916569915,1.0589045962723147,1.174995362251581,-1.5602860665837506,0.3930042068581856,-3.2277286101680414,-0.11219003859110788,-1.3035121446868407,0.35486164465499803,,,True,
cFqTM,1/1/2025,1,1.3756388511449769,0.23139139112779794,-1.4001303337987654,-0.6619364087633757,1.347101668394982,-0.5830018483659962,0.8070522214482516,-0.2781552472636054,1.392503485201164,0.30928260321359313,b,d,,
qrqlV,1/1/2025,0,-4.725777453133803,0.635153519539329,2.4146650391461075,0.8655587656739854,-2.2287556308672727,0.42663069004219983,1.9520919368252407,1.7415493096962744,-1.6175652526988498,0.203510360414917,c,d,,
pezrr,1/1/2025,0,-0.2992369186320904,1.1443331054328696,-1.4771398994241796,0.7889701250469207,1.0067325476222704,-0.6886180485624596,-0.6316526420171065,0.8014612839786772,0.44248619945013223,0.5117309642699077,b,d,False,True
sMfAN,1/1/2025,1,-2.9125069675503052,1.0372849104692805,-1.490645433545896,0.30552396622662004,1.8894070930761075,0.8461592627402835,1.761697405590919,2.9981304552980332,-2.019864235177681,0.1773793405842796,b,f,False,False
ZTOpM,1/1/2025,0,-3.9959780688319158,0.9144689863413364,1.6639182763100164,-0.11741852378595928,-2.027524806114852,-0.1443304678030941,-0.7295889873469541,1.8356935231390512,-1.6849017009701723,0.7779377675803066,a,f,True,
tYqhB,1/1/2025,1,1.702992208569158,-0.3226289141030283,-0.4212221356363581,-0.2152478580953917,0.780157981012767,-1.1473064837490117,2.2527545820652612,-1.3297243016767577,1.628998583059678,-0.047270379229430746,b,d,,True
nWqwI,1/1/2025,1,2.031196260802167,-0.3402819734629472,-0.76395233842167,0.0403304008891439,0.614984054227979,0.22877338002468198,2.1181472165688593,-0.6241280832549045,3.3408354054060463,0.7471412320266032,,f,False,
bZExm,1/1/2025,1,2.7983053989096653,-2.4078591139116945,-0.20248388644409496,-0.5535253683535555,0.5607493091624783,-1.3132022290464695,-2.1672607266720836,0.02393305461567674,-0.8348800458452402,0.3539507943769819,c,d,False,False
iefKK,1/1/2025,0,2.2108770846750314,0.05308868206625794,-3.121925159398625,-0.06109732956768189,1.7224492000303866,-0.01786658140108544,-2.8911595779853347,2.467997112778546,3.147262427538411,1.1982760366446361,c,e,,False
wDYSv,1/1/2025,1,0.788469177469086,1.0062373756622163,-0.7326087498657743,0.22495084443915328,0.7767389621476717,0.9289250606418465,-0.510178788798046,-1.7515989544362633,-0.3827643007875101,0.13573304258710203,,f,True,False
vyWjk,1/1/2025,0,-1.3246142453328937,-0.6026261145155059,3.071301134333548,-0.1815589215952325,-3.605936149967995,0.12554527929976342,-1.5005018433692268,-0.29178359570836854,0.3172630177126221,0.7690926629557497,,e,,
mvuNh,1/1/2025,1,1.9075877730371824,-1.4750654569385238,-0.39141974899821547,1.106092522853374,0.5405232011828095,0.9194424164250404,-2.4410565313263977,0.09448218647233597,-1.0946369633092872,-1.1376446042692772,a,f,,
klfgY,1/1/2025,0,3.2565528617368416,-0.5715300699900463,-4.204961485742777,-0.8280271791876589,3.1352838268575924,1.1894182844634764,-1.999698924252683,3.0206334108647392,3.36115859528046,2.6537248753663505,,f,,True
CVJVh,1/1/2025,0,1.8580662872428306,1.6209409306826106,-2.5841974337469162,0.05268245431008198,2.0780806316644345,-1.1222549787929021,-1.5487034875560934,-1.2326480694597293,0.8515987106147085,0.7786273646421575,,e,False,
sNQjn,1/1/2025,0,-0.15855164099325092,0.10857805329518488,-0.938702958567611,-1.9269362882455545,0.7738671062556376,1.0627695995287993,-1.3028207303010433,1.1691219330518736,-0.7449826052716739,-0.4491317409544426,a,d,False,False
pdAYx,1/1/2025,1,1.2838378055437167,0.21513273867769267,-1.0803724641905883,1.1999802179479444,1.1152369587001072,-0.4807765615046036,-0.010453608598773423,-0.6796935284039516,0.4422046119108326,1.5675522201049312,a,e,False,True
OZsxF,1/1/2025,0,4.467693525663718,-1.8780261520377328,-4.627021026742371,1.1520386983137296,3.8302579142126403,0.6682132544361378,-2.9600492040057906,3.6397218338888075,2.5984432224944483,0.6780199154669925,,,True,True
prQdG,1/1/2025,1,-0.33752975183424744,2.1710853874428055,-0.7045258555036659,-1.5686126744824473,0.6024328729048504,-0.987579995165302,1.0439533120184041,-1.9481177380293455,0.4612903669347257,0.2296353150738254,c,d,True,False
pCXpC,1/1/2025,1,2.695222889063419,-1.1400723525217353,-1.424947065414515,-2.0895496931173736,1.6550818005190775,1.086308754436352,2.521414568001898,0.07158022320368218,2.8688418036464793,1.1632297551407775,c,e,,False
YpMFG,1/1/2025,0,0.9435775884750973,-0.9613159384217347,-1.776506678742183,-0.42886340069726764,1.5349195434784781,0.024254553886991242,-0.8561064326242636,2.591498406789738,0.6020527697984073,-0.9691507327393264,b,,,
QsBJL,1/1/2025,0,-4.131797774763288,1.8068258589048338,0.007492110082033759,-0.7230156982860678,-0.7664610891171515,0.8558933054052137,-3.5136382895362743,2.763352900644147,-3.0931215649742674,-0.7409371136831225,b,f,,
NeCtj,1/1/2025,1,1.9349714204259583,-1.9304806664080845,-1.8849407270361127,0.271225614199156,3.3530469660434763,0.779772810403127,0.028057528028629708,0.7849147052826734,-3.559609079783253,-0.5371594624806632,c,d,False,
TUxhB,1/1/2025,1,3.311745941088911,-1.2715040723235322,-0.13757441408077076,-0.6799362542946168,0.3577694380007932,-0.028168270152338536,1.9222046246510813,-1.8807355874117688,2.988020165696735,0.7102985786210347,b,,,
EBHCE,1/1/2025,0,1.4466120411036687,0.2978924774541266,-2.8694985890837166,1.0357324669729413,2.4426331556572403,-0.7482103149624749,-0.568491022351232,1.5505835380568473,1.346377915265406,-1.2860835499599486,,d,False,
fudid,1/1/2025,1,3.132942793440863,-2.561312701784548,-0.7285920799001967,-1.12319714033978,1.3229195593766052,-1.4803803873256582,-2.16167987953889,0.1264901907757554,-1.4533573067524657,0.020123902995707287,c,,False,True
jwBfs,1/1/2025,1,-1.4016340842745767,-1.2943959512213714,1.8254864709144947,0.6965663434575416,-1.371019403344207,0.051051506743348025,-0.5720691141722507,0.9426527446458788,-2.2783409795785463,-0.3496302762267224,b,,True,False
ppuTJ,1/1/2025,0,-0.20454650940275315,1.2522641297401675,-0.2236942485941712,0.24443534797901806,-0.05569093925881963,-0.07172898181100094,1.4453098402217623,-0.9466162152700315,1.6858466011465345,1.3630483212767515,b,,,
uKnYv,1/1/2025,1,1.0630818739050092,-0.38585327987059503,-2.1216164912761912,-0.4359169334535281,2.472411005839164,1.3042551998259626,-0.5242281061381309,1.1658495355107978,-1.1677113866891673,-1.3899517473838237,b,,False,False
Ebphu,1/1/2025,0,-3.838251265684419,2.9961768684217676,1.6603195242104105,0.45209728845068775,-2.3213293960861274,0.1225607988278583,0.0311296708112756,-1.0700711897717081,-0.4023697831315043,-1.7225600747524696,b,e,False,False
lAFne,1/1/2025,0,-3.3869576580140235,1.5094588723493099,-0.16780329663756413,0.16594586281231494,0.15584779606950705,0.6464767861983517,0.6008930583762173,1.846342553350898,-1.7847047313707576,0.16364477600286786,,,True,True
bMzAk,1/1/2025,1,-2.513996642337571,0.18980479466403466,-0.3365449030579374,1.1585434512677808,1.2052334739389174,-0.82091315817284,1.3690066163059602,1.9024463174607784,-3.3238142319445156,-0.80317994579797,a,,,True
KbvNq,1/1/2025,0,-1.0775505069727271,0.4202841058400991,0.3372556941932201,-0.6607315058889722,-0.814350489469976,-2.4680677543056952,-2.338339451133286,0.7037085267823545,-0.9709382734063213,0.5324337287103161,b,d,True,False
QKFIg,1/1/2025,1,1.3552236127076531,-3.0851590389671877,2.7196793390913157,0.8042382946826748,-2.4616443509976875,1.9600075188155925,-2.6895722871097623,-0.3710241660828677,-1.2392988819637116,0.4595077666386616,,d,True,False
wWcWi,1/1/2025,0,1.4115560418648077,-0.1489050013596538,-2.691478358264483,-0.028849720134268272,1.8966094587440734,0.18549100031849017,-2.2805065366375583,2.452201205779227,1.2752014904837736,-0.36246763975942536,,,,False
IdiyG,1/1/2025,1,4.920220844023993,-4.260854283792785,2.393439446924726,-1.1657706171669668,-2.3395602526136225,-2.318200090748849,-5.043661451099509,-2.2337028689896807,-0.17476457679313084,-1.4296146739194613,c,,True,False
KTxCY,1/1/2025,0,-0.601918209334976,0.3487996515937448,-1.5432427759647545,0.29519306170841997,0.5137973944430746,-1.0632830097704935,-1.3827368037695058,3.1486012164273016,1.6441506429871273,-0.4019864911361351,,,True,
mzcWW,1/1/2025,1,1.569472221389328,-0.8553513562118162,-1.2509675693102371,1.6526854646819444,1.8091649002986467,-0.815576854438179,-1.1552587024948142,0.01615278221369887,-1.8468845240428586,-0.58634080130006,b,,True,True
AxfEN,1/1/2025,0,-1.503410368795243,1.1788302792977698,-0.278975682317679,0.12696908007978747,0.15490171704752154,-1.9383910612622153,0.9441793021121956,0.47728782887273624,0.015474720796903041,2.1577143044379676,b,d,,
pRBzF,1/1/2025,1,-2.723590636048684,4.039349500950797,-1.7050622361063377,-0.1982747167143214,1.6953244997576933,-0.871689615568809,1.1652538204512197,-1.0764810751336504,-1.6449320658859925,0.1933043981059928,,f,False,
FHMWF,1/1/2025,1,-1.8805655312216372,2.9105994494118317,-2.4459635160255138,-0.0393812978951484,2.2886728739832702,-1.1349904677611198,0.9702209052104677,0.6769566252034573,-0.7067576725339866,-1.5644539866239684,b,f,True,True
VeKNb,1/1/2025,0,-2.958817649704354,1.7952782911319258,-0.4750221297352171,-1.2102617908469389,0.10667224560219601,-0.025719072180556725,-0.5900757669937572,1.6445434535603187,-1.4110907031121867,-0.6169324702941189,a,,False,False
UWVtj,1/1/2025,0,-0.5098415103540501,1.146972643929516,-2.0639605710997455,0.35697009739526736,1.2309885025485237,-0.9106425200879945,-1.311882435923635,2.1256396481469526,0.8845785445958534,-2.1670900615257573,a,,True,False
jwxqi,1/1/2025,0,-0.9009886272020208,0.2701316363658327,-0.30150825282153887,-1.2625245940527738,0.08871556970448136,0.10839824808820993,1.6056513844470044,1.370654477593717,1.361741398232968,-1.0045088309328234,,d,True,True
IXpjv,1/1/2025,1,3.9412524870935486,-1.7567091587037655,-2.569811731116352,2.103761476945794,2.848040968388361,-1.4559149194658056,-2.313806572735704,0.39337708089110823,-0.4680048897278517,-0.36567533472660846,b,e,False,
sUkjE,1/1/2025,0,0.24609796277079554,-0.7048588343635414,2.028257481680663,0.865071489474962,-2.0004775077049923,-1.1300441691643648,0.8712550252963718,-1.3945637293339477,1.1663161298921403,-0.036602662694947094,b,,True,
gPhvC,1/1/2025,0,-5.354963374834114,1.9291751630360991,0.5174186016005575,-1.5005945871087527,-0.8776614550567715,1.8867215592575532,-1.4853715020026532,3.0428301346258806,-3.4534163315223987,-0.937869603161639,a,,False,False
oZfxd,1/1/2025,1,-0.5142806374763775,1.6706622515014828,-1.6196884868121748,-0.6901408375488947,1.4730861463593197,1.6866513536678973,0.4838857752855832,0.0427240956872712,0.02395353945335188,0.6448412895542254,,e,True,True
pmDrn,1/1/2025,0,1.1239303257435957,0.16973954064029761,-3.057734527421378,-0.12443078414381013,2.407662789085631,1.420618292774008,-1.8594930129177738,2.5316109663777864,0.8552488889760763,-0.40553991406707834,a,,True,
AMjhx,1/1/2025,0,-1.999353929718092,-0.44194187629948467,2.0178052165791427,0.4814434623118279,-2.4106204711705415,-1.3556493032680186,-3.7377836596588443,1.02954588077535,-2.5142020166873484,0.7067703870618957,b,,False,
JWaJb,1/1/2025,0,-4.329931314389945,2.936297925217305,-1.9401842326780276,1.7197667929295155,1.5821700874510127,-0.0713399985004032,0.6198723672688247,3.161996904940081,-1.7040009710680604,0.8137861787342837,c,,False,False
lxkqA,1/1/2025,1,-1.3645005639000167,2.0217556948238946,-0.9032167532520665,1.233391932409381,1.2379223112700957,-0.7163479391359003,4.059537352811571,-0.6796184880915096,0.835509482610891,0.6116200011127101,,f,True,False
